id,gvid,renter_cost_gt_30,renter_cost_gt_30_cv,owner_cost_gt_30_pct,owner_cost_gt_30_pct_cv
9749,2g080v0040o,200,28.347437322,39.4477317554,25.8116016605
9750,2g080v00420,720,12.8883760809,50.1742160279,11.9867965142
9751,2g080v0043C,810,15.3149248032,62.5965996909,12.8664483904
9752,2g080v0045e,631,19.7958493082,58.9719626168,18.2182312871
9753,2g080v046Ws,131,32.1300807408,68.5863874346,24.1785921854
9754,2g080v046Y4,0,,,
9755,2g080x0001C,39,53.8380984777,40.206185567,42.2036152822
9756,2g080z003Cd,181,32.6922741506,27.9320987654,29.036472537
9757,2g080z003Cg,390,17.8574378262,56.6860465116,15.0656816546
9758,2g080z003Ch,195,31.1900826144,41.8454935622,28.3475216042
9759,2g080z003Cj,123,36.6697245688,61.8090452261,53.522149203
9760,2g080z003Ck,101,62.1487020521,66.8874172185,41.2259494097
9761,2g080z003Cl,36,71.3029122956,48.6486486486,55.3560372627
9762,2g080z003Cm,51,63.0954420066,76.1194029851,30.7405388303
9763,2g080z003Cn,80,63.3530831219,34.9344978166,52.9369809163
9764,2g080z003DP,59,55.4761346699,17.5074183976,46.690170273
9765,2g080z003DT,95,33.3300058054,59.0062111801,19.7935744728
9766,2g080z003DU,10,206.6869300912,15.873015873,179.6332700186
9767,2g080z003DV,447,25.1471531658,57.3812580231,22.3368869972
9768,2g080z003DW,39,96.2630981632,26.5306122449,82.4343446651
9769,2g080z003DX,16,126.4689739901,18.6046511628,114.2100321259
9770,2g080z003DY,233,30.2050240237,34.6210995542,27.63664264
9771,2g080z003DZ,159,30.4233775138,35.4120267261,25.2294955317
9772,2g080z003E0,170,40.6568802642,36.0169491525,34.7486904975
9773,2g080z003E1,0,,0.0,
9774,2g080z003Fx,13,134.8815066809,48.1481481481,117.3354021587
9775,2g080z003Fy,68,52.027479088,29.3103448276,45.6108844041
9776,2g080z003Fz,77,35.2007212878,59.2307692308,28.0008319868
9777,2g080z003FA,413,26.985948288,43.9361702128,24.4837182146
9778,2g080z003FC,83,43.0132840957,41.7085427136,29.9281394754
9779,2g080z003FD,22,69.5754535066,43.137254902,55.5780345439
9780,2g080z003FE,126,36.1428490381,32.8981723238,33.4582281469
9781,2g080z003FF,118,38.7887084315,38.5620915033,33.3477512826
9782,2g080z003FG,405,21.7918336284,28.3812193413,20.8560234557
9783,2g080z003FM,165,34.9965821501,36.6666666667,30.5670318595
9784,2g080z003FN,425,17.7721792942,64.1993957704,15.4303277473
9785,2g080z003FO,35,55.1163930616,25.9259259259,40.1667463711
9786,2g080z003FP,18,86.5653874906,15.652173913,78.6038821807
9787,2g080z003FQ,100,32.7478507019,25.7731958763,28.4283208111
9788,2g080z003FR,46,56.9178154285,40.350877193,28.3324671981
9789,2g080z003FS,67,52.4206571725,29.3859649123,43.7304550973
9790,2g080z003FT,19,111.5699617608,29.2307692308,98.7396399469
9791,2g080z003FU,51,59.4789913576,30.3571428571,48.904933387
9792,2g080z003FV,514,15.3567658989,59.1484464902,13.1235709332
9793,2g080z003FW,0,,0.0,
9794,2g080z003FX,93,51.1861213856,46.2686567164,35.0407470271
9795,2g080z003FY,129,42.8364294425,39.5705521472,37.6739537334
9796,2g080z003FZ,17,108.2263254098,37.7777777778,93.8880662029
9797,2g080z003G0,292,25.7906918698,40.8391608392,22.2996594261
9798,2g080z003G1,87,44.3355122222,87.0,20.9357378068
9799,2g080z003G2,297,25.0330872379,24.3642329779,23.7543936258
9800,2g080z003G3,61,55.6381477989,39.6103896104,35.5122460477
9801,2g080z003G4,32,82.8058309943,32.0,70.2901913925
9802,2g080z003H4,9,139.0831494899,100.0,59.6539065608
9803,2g080z003H5,32,87.3860182371,76.1904761905,133.0741970115
9804,2g080z003H6,22,94.5965336757,66.6666666667,56.5086548777
9805,2g080z003IE,25,107.4595977823,55.5555555556,84.6087421904
9806,2g080z003Kj,254,26.0783803396,85.5218855219,14.1929260038
9807,2g080z003Kk,22,98.5883546555,45.8333333333,86.0813732713
9808,2g080z003Kl,49,78.4929791459,28.488372093,68.3057591025
9809,2g080z003Km,177,36.6009741306,66.5413533835,25.0645410579
9810,2g080z003LV,344,28.8323260614,60.2451838879,25.1105153393
9811,2g080z003LW,301,24.7235292765,46.8847352025,20.9578495953
9812,2g080z003LX,345,26.8778502666,56.2805872757,23.3327334442
9813,2g080z003LY,15,125.6332320162,17.4418604651,117.1692066137
9814,2g080z003Nw,9,162.10739615,14.5161290323,152.7647034817
9815,2g080z003Nx,58,65.5130486448,19.2052980132,54.5333829321
9816,2g080z003Ny,38,61.9784694539,29.2307692308,50.7921829921
9817,2g080B0001C,4,333.3086960404,8.0,328.5628525884
9818,2g080B0003e,172,40.1001073669,38.6516853933,32.2203391345
9819,2g080B0004R,190,35.089502149,41.8502202643,28.5986679045
9820,2g080B0004S,40,55.5907026084,26.8456375839,25.2445159032
9821,2g080B0006t,360,37.136560908,51.7985611511,31.2441160787
9822,2g080B0006u,141,42.1147950126,50.9025270758,33.5145034678
9823,2g080B0006v,227,34.3325694159,48.5042735043,26.2170549024
9824,2g080B00085,151,42.5922322841,84.3575418994,21.1784953226
9825,2g080B00086,184,33.0860628476,40.7982261641,26.8325143949
9826,2g080B00087,708,26.1576200004,53.1531531532,20.5421225153
9827,2g080B0009G,59,35.5281843276,27.3148148148,31.2878621166
9828,2g080B000bj,71,48.8635063946,43.0303030303,29.168830133
9829,2g080B000bk,64,91.0467854584,32.9896907216,81.1567710796
9830,2g080B000bl,370,31.9207872913,56.1456752656,24.6141797259
9831,2g080D0421C,64,33.4206156644,60.9523809524,10.6638288251
9832,2g080D0423i,34,75.0938673342,37.3626373626,55.9644079177
9833,2g080D0423j,17,91.6574691076,85.0,139.6305925066
9834,2g080D0423k,27,99.4996275762,54.0,86.9069696477
9835,2g080D0423l,58,46.7319920545,48.3333333333,33.5911308712
9836,2g080D0423m,73,39.5618887295,39.8907103825,34.8141950902
9837,2g080D0423n,48,34.1945288754,48.0,22.3693545509
9838,2g080F0001D,704,18.9112020938,43.7267080745,16.4377794056
9839,2g080F0001E,115,40.3894838005,53.2407407407,32.3084503935
9840,2g080F0003g,544,14.3332457937,64.8390941597,11.9525771552
9841,2g080F0003h,326,22.219285205,45.4672245467,19.4475814928
9842,2g080F0004R,280,24.7226956105,66.8257756563,18.4872683879
9843,2g080F0004S,379,19.5749455414,51.6348773842,16.5305520932
9844,2g080F0006s,178,29.2830861108,37.7118644068,27.0891454857
9845,2g080F00084,146,35.1680100159,58.8709677419,28.085520096
9846,2g080F0009G,222,28.2576171508,55.223880597,23.9912873932
9847,2g080F000bi,393,17.6236403833,62.2820919176,12.8775790489
9848,2g080F000cU,479,15.2978849861,62.8608923885,12.537199864
9849,2g080F000ew,181,30.0287735441,45.5919395466,25.945441565
9850,2g080F000g8,167,28.4815938584,57.1917808219,17.9614611051
9851,2g080F000hL,191,23.0105490029,46.6992665037,19.7215723458
9852,2g080F000hO,306,18.480814875,40.1048492792,15.9854618719
9853,2g080F000kZ,194,28.0007605703,37.8167641326,24.2785201724
9854,2g080F000l0,575,21.8402751912,55.6631171346,18.5000292068
9855,2g080F000mA,372,17.6805356275,53.4482758621,13.0990490851
9856,2g080F000oc,183,25.2331177635,40.4867256637,21.4815103457
9857,2g080F000pO,485,20.3519603067,49.138804458,19.6288674516
9858,2g080F000rq,234,21.8515104581,49.2631578947,19.8973845974
9859,2g080F000t2,99,28.9838782259,49.7487437186,22.151418103
9860,2g080F000uE,627,17.4439412274,47.7168949772,15.3517720034
9861,2g080F000wg,837,17.0643590204,67.7184466019,13.1869740681
9862,2g080F000xT,702,14.194850366,61.4711033275,11.7399315696
9863,2g080F000xU,428,17.5633870797,54.7314578005,14.0211242058
9864,2g080F000zu,421,18.970221314,56.7385444744,16.482472609
9865,2g080F000B6,444,12.4306482535,71.1538461538,9.4005701768
9866,2g080F000CI,797,13.3038333183,59.5220313667,10.7828010447
9867,2g080F000El,167,31.3516961216,56.9965870307,26.7549682373
9868,2g080F000Em,498,17.3681243264,41.5346121768,16.0332518683
9869,2g080F000Hy,385,17.5961105467,62.7035830619,13.3719994671
9870,2g080F000Ja,801,17.4354098359,57.0106761566,14.2038096269
9871,2g080F000KM,572,20.9823156211,38.8851121686,19.1581932053
9872,2g080F000Mo,724,17.6229393584,48.7542087542,15.8779292465
9873,2g080F000O0,182,26.6164157963,80.8888888889,13.6460719544
9874,2g080F000Rh,583,19.883343905,58.7701612903,17.0037834624
9875,2g080F000Rj,334,26.8020087195,56.6101694915,18.2394109106
9876,2g080F000Rk,15,128.6687567691,22.3880597015,119.2586647067
9877,2g080F000Rl,166,34.1122847602,33.6032388664,28.6568916625
9878,2g080F000Rm,785,20.0147155132,44.551645857,18.4087938675
9879,2g080F000SQ,147,24.3461919724,48.0392156863,15.9237092814
9880,2g080F000XH,175,28.1243437226,34.7222222222,20.722308682
9881,2g080F000XI,32,71.3335233872,20.6451612903,64.994820816
9882,2g080F000XL,158,43.7498202676,36.4055299539,39.3803336754
9883,2g080F000XM,168,28.1822730911,43.6363636364,23.7539115644
9884,2g080F000XN,65,49.3906791733,19.877675841,45.7263865488
9885,2g080F000XO,143,34.7549190146,39.5027624309,28.8130509181
9886,2g080F000XP,332,28.0016273621,34.6917450366,25.3934419593
9887,2g080F000Zj,147,22.7521778276,32.5942350333,18.4541776687
9888,2g080F000Zk,0,,,
9889,2g080F0010W,85,38.8968343026,29.9295774648,26.1907923187
9890,2g080F0010Z,218,25.7257413795,29.6598639456,22.876320486
9891,2g080F00110,409,25.5062179101,43.6034115139,23.3060052538
9892,2g080F00113,194,38.4402487076,53.0054644809,32.4534314234
9893,2g080F0012E,217,28.5440028552,53.0562347188,26.6715717975
9894,2g080F0012F,231,20.4200326158,53.3487297921,18.0001229161
9895,2g080F00148,163,24.4955143844,52.5806451613,16.0485609907
9896,2g080F0015K,254,24.1938275463,78.6377708978,16.1145545409
9897,2g080F0017m,151,40.078908772,41.1444141689,31.8051543188
9898,2g080F0018Z,1605,11.7959112378,67.8646934461,10.7123457919
9899,2g080F00190,56,68.2942225794,70.0,54.7299814912
9900,2g080F00191,99,40.6615286756,33.4459459459,40.4180734968
9901,2g080F001aB,306,25.6803474988,61.569416499,19.8422838613
9902,2g080F001aC,239,24.6590886304,68.6781609195,7.6285643941
9903,2g080F001aD,557,21.3334816351,53.0476190476,16.5507625144
9904,2g080F001aG,180,25.6158504813,56.25,17.8837198224
9905,2g080F001aH,57,42.553057843,27.4038461538,35.5721617106
9906,2g080F001aI,587,19.018876257,63.7350705755,14.3693590747
9907,2g080F001aK,384,28.5578161734,60.2825745683,20.6550479249
9908,2g080F001aL,383,29.4491184066,60.3149606299,22.3274700677
9909,2g080F001cd,92,40.9513689239,65.2482269504,23.9002375592
9910,2g080F001ce,118,28.3952682078,66.2921348315,15.6948248754
9911,2g080F001cf,131,35.1820532653,26.6802443992,30.2205841515
9912,2g080F001dP,242,24.2794398657,57.7565632458,18.3243698856
9913,2g080F001dQ,105,29.3616380561,43.0327868852,23.9693758449
9914,2g080F001dR,325,27.7807295831,45.7746478873,24.6217808665
9915,2g080F001dT,451,25.1931059899,47.6240760296,20.4306010536
9916,2g080F001dU,81,45.4531244842,39.512195122,34.3325650112
9917,2g080F001fq,309,22.6950954902,39.2630241423,20.0447897286
9918,2g080F001h3,272,20.3366943788,48.3126110124,16.8029392073
9919,2g080F001h4,114,37.3273609556,31.5789473684,32.7616836285
9920,2g080F001iE,518,20.6802659547,55.879180151,17.8511229898
9921,2g080F001kk,128,55.7545417734,42.1052631579,46.458508467
9922,2g080F001kl,440,24.7776261877,57.7427821522,19.3571406748
9923,2g080F001km,303,29.4342490958,25.8091993186,26.2141417692
9924,2g080F001kn,207,34.3320984688,36.7673179396,29.4847721295
9925,2g080F001ko,163,31.2140817255,32.4701195219,23.740297554
9926,2g080F001kp,374,26.0466305013,51.5862068966,19.7661274145
9927,2g080F001kq,195,35.0903575784,41.755888651,32.1697534815
9928,2g080F001kr,313,25.591877178,57.8558225508,19.2608485029
9929,2g080F001lT,543,17.2889793236,46.1734693878,14.8494635399
9930,2g080F001lU,454,20.6591447113,62.8808864266,18.6687421047
9931,2g080F001nu,364,21.3258540699,50.0687757909,18.1009151922
9932,2g080F001p6,625,19.8090197048,55.8035714286,16.3470131343
9933,2g080F001qJ,282,22.8929117715,44.6202531646,20.7420699051
9934,2g080F001qK,712,14.2496988276,65.4411764706,11.8838507692
9935,2g080F001sl,291,29.0132222784,52.4324324324,25.7421814756
9936,2g080F001sm,116,30.0361175577,39.4557823129,22.5118256906
9937,2g080F001tW,539,20.6014318172,55.3956834532,18.6221472276
9938,2g080F001vy,60,49.1988269187,49.5867768595,37.6928310675
9939,2g080F001xa,380,24.0914229179,46.4547677262,20.872070165
9940,2g080F001yM,606,21.8893753226,58.2692307692,17.8394924422
9941,2g080F001Ao,633,13.5225591872,55.8693733451,11.6158482743
9942,2g080F001C0,613,16.8560150489,54.7321428571,15.091703092
9943,2g080F001DD,84,52.0606982557,25.3776435045,46.800343079
9944,2g080F001DE,814,15.5637629378,50.5276225947,14.0642758748
9945,2g080F001Fe,591,17.9831563939,50.2978723404,15.0276353637
9946,2g080F001GR,167,28.759379306,61.8518518519,16.2219538493
9947,2g080F001GS,372,26.2904768923,50.5434782609,20.9786790058
9948,2g080F001Is,174,26.9852517449,61.4840989399,17.8533115096
9949,2g080F001K4,467,20.2654685139,44.7318007663,15.1928193729
9950,2g080F001LH,297,24.1480277255,40.6849315068,20.5694925285
9951,2g080F001LI,147,36.7212631507,46.2264150943,30.0168056686
9952,2g080F001Nj,97,41.7264299858,26.5753424658,37.1262577871
9953,2g080F001Nk,253,26.7151702484,42.3076923077,24.105702695
9954,2g080F001OU,144,27.5470079383,43.2432432432,21.6849437784
9955,2g080F001Qx,136,36.4534522235,35.9788359788,30.1790208714
9956,2g080F001Qy,121,41.9224760206,35.27696793,35.7896196714
9957,2g080F001S9,454,22.3920276388,55.773955774,19.6258300771
9958,2g080F001Sa,89,40.8339474134,22.0297029703,33.901742383
9959,2g080F001TK,114,45.8034901541,45.7831325301,27.5851583456
9960,2g080F001Vm,21,123.7664398693,31.8181818182,110.4938515443
9961,2g080F001WY,24,104.6807412349,13.3333333333,97.989366671
9962,2g080F001YB,41,77.7670341282,45.0549450549,58.3827496369
9963,2g080F001YC,24,109.708246341,51.0638297872,47.8664888664
9964,2g080F0020c,668,19.60167683,58.1881533101,16.9681504324
9965,2g080F0021O,358,20.0298211115,47.1673254282,18.3061368731
9966,2g080F0023q,78,55.6630701759,52.3489932886,41.9672255389
9967,2g080F00252,571,16.2002002224,57.3869346734,14.2207846767
9968,2g080H046rO,189,35.3703469597,52.5,23.4893053249
9969,2g080H046tq,359,18.2337092605,60.744500846,12.2570411883
9970,2g080H046v2,242,33.8243617712,34.670487106,27.5494587796
9971,2g080H046wE,148,26.0653281659,53.0465949821,20.314772122
9972,2g080H046yg,491,24.1938336203,62.2306717364,16.503610721
9973,2g080H046zS,361,20.8788324623,62.7826086957,14.9541352289
9974,2g080H046D6,264,27.6942360673,66.6666666667,18.5844770084
9975,2g080H046Gk,117,38.1666644267,44.4866920152,16.1723077956
9976,2g080H046HW,188,34.3576316605,58.024691358,26.5683430063
9977,2g080H046Jy,0,,0.0,
9978,2g080H046MM,42,56.1131045737,40.7766990291,47.7268242988
9979,2g080H046Y4,0,,,
9980,2g080H046ZG,0,,,
9981,2g080H0471i,0,,,
9982,2g080J03Zyo,286,27.304633779,53.5580524345,20.6721392682
9983,2g080J03ZA1,319,32.9181596267,51.2861736334,28.836626965
9984,2g080J03ZA2,432,25.4182459528,54.4766708701,21.9669968111
9985,2g080J03ZBE,117,36.8605406709,55.1886792453,22.5829025318
9986,2g080J03ZBF,580,20.141410364,66.2100456621,13.5125431304
9987,2g080J03ZBG,188,36.4729601417,58.024691358,28.6419819218
9988,2g080J03ZDf,192,27.5710557874,47.0588235294,22.9651660876
9989,2g080J03ZDg,220,32.7761897811,46.3157894737,18.2382032681
9990,2g080J03ZER,410,30.951300749,53.7352555701,26.4268708236
9991,2g080J03ZES,430,30.1899468889,59.4744121715,23.0684131172
9992,2g080J03ZGs,433,22.4716914996,46.40943194,17.2598184719
9993,2g080L003AA,361,21.1050964934,60.5704697987,16.3873834657
9994,2g080N0001C,83,27.8894536414,30.1818181818,15.3416144285
9995,2g080N0003f,146,26.465001594,37.5321336761,16.0343585229
9996,2g080N0003g,237,27.3180513943,42.1708185053,18.3894212698
9997,2g080P042FW,108,52.2563151925,40.7547169811,37.4642207644
9998,2g080P042Hy,926,16.0873026765,63.4681288554,13.2368094602
9999,2g080P042Ja,300,20.5441546684,45.6621004566,15.8483775434
10000,2g080P042KM,24,56.4109864522,34.7826086957,26.1166624515
10001,2g080R0459a,21,68.0733884285,28.7671232877,60.9520259683
10002,2g080T041Ty,240,27.8817744694,58.8235294118,8.4772307523
10003,2g080T041Yo,156,25.9364995593,73.5849056604,39.2909506077
10004,2g080V040AU,61,31.0217398301,41.4965986395,21.2612412548
10005,2g080X002ya,101,34.8365491071,86.3247863248,50.855898743
10006,2g080X002yb,104,24.9913003582,56.5217391304,14.0245646813
10007,2g080X002yc,351,27.5494535536,51.9230769231,23.8528338423
10008,2g080X002yj,25,88.7454715667,17.8571428571,79.1007088959
10009,2g080X002yr,137,37.966340116,61.9909502262,28.3545776364
10010,2g080X002ys,157,29.3173975509,51.6447368421,21.7778117534
10011,2g080X002yv,256,29.1266292962,34.8773841962,24.7127926858
10012,2g080X002yw,380,25.341682645,72.2433460076,18.8064999345
10013,2g080X002yx,5,270.7727349705,9.0909090909,267.7510992071
10014,2g080X002yy,33,47.8599283661,15.9420289855,41.971895117
10015,2g080X002yz,579,15.3740461294,47.4979491386,14.9248254105
10016,2g080X002yA,88,36.4948299029,53.0120481928,26.5175067763
10017,2g080X002yB,456,24.54425683,70.4791344668,20.1461247134
10018,2g080X002yC,278,27.3966606867,52.6515151515,23.3008065049
10019,2g080X002yD,27,78.4152865801,22.6890756303,63.1481180434
10020,2g080X002yE,45,70.8801600667,63.3802816901,51.180992458
10021,2g080X002yF,0,,0.0,
10022,2g080X002yG,0,,0.0,
10023,2g080X002yH,13,104.143359604,31.7073170732,87.511171297
10024,2g080X002yI,179,21.1678416631,53.5928143713,12.4142320161
10025,2g080X002yJ,40,52.7554861936,41.6666666667,39.9879876391
10026,2g080X002yK,35,69.3442111252,64.8148148148,99.8198915402
10027,2g080X002yL,223,29.7373808787,31.8116975749,24.9519472765
10028,2g080X002yN,15,119.7429519975,12.0,114.8534047768
10029,2g080X002yO,151,35.9294062617,70.2325581395,51.3699793879
10030,2g080X002yP,144,32.6699719925,55.1724137931,23.4315505567
10031,2g080X002yQ,63,47.3600277582,29.1666666667,42.8264917838
10032,2g080X002yR,278,28.7615543897,40.7624633431,24.2318315715
10033,2g080X002yS,0,,0.0,
10034,2g080X002yT,39,52.5824262908,53.4246575342,25.3558430297
10035,2g080X002yU,76,37.6280066752,48.4076433121,23.8401120908
10036,2g080X002zG,326,18.7022518794,61.9771863118,16.0918979849
10037,2g080X002Bi,404,18.4619975268,54.5945945946,15.0906476291
10038,2g080X002CU,540,17.4443384939,45.6081081081,14.908687531
10039,2g080X002EB,118,25.0110475379,91.4728682171,11.9951618833
10040,2g080X002EC,192,25.1684834017,54.2372881356,20.399688777
10041,2g080X002EE,189,39.4925664834,48.9637305699,31.5579532414
10042,2g080X002EF,450,25.3371146278,62.0689655172,20.8152143153
10043,2g080X002EG,107,34.4553116497,52.9702970297,26.3359733889
10044,2g080X002EH,224,22.9091506626,29.8666666667,21.830591451
10045,2g080X002EI,247,27.8870608222,41.652613828,24.2314078135
10046,2g080X002EJ,252,24.2985851245,51.3238289206,21.1116797098
10047,2g080X002Gb,395,22.4117939133,73.5567970205,17.721052934
10048,2g080X002Gc,90,25.5690553607,38.2978723404,10.9781565094
10049,2g080X002Gd,218,23.8367563758,35.2750809061,20.6039615855
10050,2g080X002Ge,91,31.8207164269,33.3333333333,23.8885750932
10051,2g080X002Gf,469,16.8949902092,40.6764960971,15.7850377109
10052,2g080X002Gg,329,26.6592097037,40.5172413793,23.9226458805
10053,2g080X002HM,728,17.9436534534,52.6391901663,15.1241700386
10054,2g080X002HN,832,16.3682429504,53.6082474227,14.3662762041
10055,2g080X002HP,619,12.8670207934,55.7657657658,11.6214103888
10056,2g080X002HQ,154,28.1846919479,54.0350877193,19.0996969919
10057,2g080X002Jo,382,23.726870841,54.8850574713,18.7868753548
10058,2g080X002Jp,247,21.3907314154,39.4568690096,16.6575937958
10059,2g080X002Jq,23,74.1940998949,38.3333333333,62.8621177855
10060,2g080X002L1,455,15.9818607706,60.9919571046,13.2274514857
10061,2g080X002L2,230,22.710290832,60.6860158311,16.3936580708
10062,2g080X002MB,555,15.7246182391,68.0147058824,11.4456797713
10063,2g080X002MC,774,17.1947890251,61.2826603325,15.0863323939
10064,2g080X002Od,81,47.3943589744,51.5923566879,37.4554024247
10065,2g080X002PP,486,20.0998477063,66.0326086957,14.7056195936
10066,2g080X002PQ,359,18.1675421347,50.4922644163,16.116311803
