"id","foo","bar","baz"
9428,"75657b4c-b8aa-4e71-b1ee-61ecd97e838e",82,84.8806189092
9429,"24b11fc6-9173-45e8-9dc7-4dbb040ae0a2",39,67.3549133054
9430,"b9bb322c-402e-4853-b994-bda8ef062da5",11,65.4283097538
9431,"51c02c23-4137-4b78-9d23-47239d521bf7",59,6.2849172911
9432,"d2628929-91fe-405f-9a75-ce221fade8e4",85,24.0749111117
9433,"d6b9f346-a25c-4afe-9886-9246003e02fb",9,50.1707608474
9434,"a7c35fda-6350-4461-907f-0e8e125e42d0",22,90.6102065738
9435,"13dc22a6-5dc9-4b79-84bf-ccafd514e4e8",56,48.8959726689
9436,"c66dfc1f-c902-46b0-99b0-1f6bd88426df",15,18.2926153668
9437,"7449d9eb-7175-406b-bfa1-f022cde599a8",56,46.2011833977
9438,"59ca8bc8-03ea-4f68-ac04-8b5f39076ec3",13,67.2588483399
9439,"18279ab1-628e-43d7-bfde-630b6c3844a2",73,61.6407962925
9440,"c91f2366-2703-4199-9bfc-1f0333e068c8",86,37.2343486341
9441,"2a979432-7566-4ffa-a796-eab75fb78e47",83,67.3888109434
9442,"f0790baa-977d-47df-91b2-24fbe05ebd35",19,60.425328381
9443,"1ab5f75f-33c7-49d0-a007-325b8cf6edc8",46,44.3059514476
9444,"da089364-495d-453b-8c6b-592aa3e99cbc",81,46.3499549869
9445,"8bc1d111-5cc1-4142-bcf0-37dd8b079d49",68,57.9336000085
9446,"6d9aba34-ed1b-4044-9348-bb53308d15e0",93,67.7972390825
9447,"65a86e9d-baf4-4ba2-9376-5cb3c5f46102",86,43.5180369953
9448,"10b3e4cf-3e1b-4954-92ca-5b47623cce52",45,25.3887287052
9449,"aa62ba3b-3b84-43af-9b65-a8489fc4a52d",17,77.2446553369
9450,"f7b9db78-f79f-4ef1-b6f8-e05d52749985",24,80.7052684751
9451,"4e1d1328-fc47-4f30-bdb1-9275bf6e2509",50,38.103471892
9452,"557ee8d9-ede7-48fa-a4b4-7fd2ff9ffd7b",77,51.8244889604
9453,"852a3abb-5eb8-43f2-b663-5b3a64e86634",65,84.3420131318
9454,"441038b0-6a3f-4db6-ae2b-3a34be2a187e",28,32.5763983314
9455,"23f18a03-0dd3-42a4-8ba6-1ac363af666c",11,54.6722249
9456,"7866f365-8e41-4a81-9985-16bec36fed39",73,30.0666431587
9457,"d8b4db92-743d-4bf6-9b0e-31d91d1eb4f1",10,68.7637422595
9458,"74db99e6-a331-4347-aad7-9418c406ca90",11,87.1799431381
9459,"19f8dd51-edde-4f0b-8923-25fc54ac019d",76,60.2072101754
9460,"39770818-84cc-4210-9bf2-f4869121fb2d",71,91.0674420951
9461,"c3b4369e-1aa0-4cda-826e-af61ec669a26",56,32.8955567096
9462,"30d8589e-5979-40be-a7ed-e419a804eee6",94,60.8464494804
9463,"2151db87-4035-4639-a57b-d11d46db8d05",50,92.5296231536
9464,"fe83e625-a040-44ee-a1ff-3e2a681d5311",41,48.4818365011
9465,"09f621b5-60d4-4a1d-b57c-ba80ce52feee",45,12.6720024321
9466,"9543dc6e-72a6-4844-8256-d4112b26f4ec",68,10.0275902479
9467,"d8f76384-1597-4bac-a5eb-00096698e118",72,53.9934694063
9468,"550776a0-d431-48b7-8b25-559de78ab811",32,1.7402908868
9469,"c59c0095-0019-4417-8f42-e01837bb45dd",50,41.7082973478
9470,"97bc3248-39a9-46c4-8ee3-1777ce8966f5",4,11.7718132221
9471,"fa43fe77-a7b7-4fd3-8f79-1fc44755c8d6",100,15.4578521367
9472,"82d4c864-63dd-4828-bdaa-500be4e81b83",27,0.3289374563
9473,"e0900e7c-5f54-4c94-a718-92fb47e5c35f",52,1.1711666855
9474,"6a9bb88d-d3c0-4685-9904-aa24fc876b02",3,43.7213288696
9475,"116aecad-1b6f-4888-9232-09c7f7a1b244",0,42.3631760524
9476,"a9b29004-8b82-4c07-a257-822781f1ac02",11,13.5488095009
9477,"d00a9fab-67bf-420f-af7a-61734becbd73",62,94.9414858982
9478,"7ffa0605-0dd7-4823-a100-c054950a8cb6",87,5.6841638717
9479,"07aac7ac-060e-4315-9735-e860e35e4ee5",4,60.8087818767
9480,"cbd4e68d-f5fe-45a4-b3d7-724d98435ed7",4,34.2134066835
9481,"669bf439-0294-422a-8427-9a9d0b9b7698",83,69.5460030048
9482,"370fdcec-01b5-417a-8851-35360af45336",35,87.2700683791
9483,"256eee86-0ede-4879-83d2-b422e51fd51e",73,70.7930588431
9484,"4eefa74f-a31f-4faf-a258-1f0c21436680",4,70.9571073315
9485,"2cd1d06c-0c57-457a-ae62-ae2cdc8148b2",36,88.0921967048
9486,"cf36f8ba-6ca8-4df0-a3df-dc1b86f245e9",1,63.1607974859
9487,"b77d5ea0-24fe-480d-a000-6f6c51044e06",35,13.7032260836
9488,"44cae4df-21da-4279-be8c-6e1f471228a4",12,50.6651940976
9489,"be788c54-2b9a-4f62-ac23-1cd1af679128",34,43.5737668669
9490,"07dfd744-eb1f-41dd-9584-3d60129a290d",69,86.5941602722
9491,"65c340fb-8bd4-479e-9e87-cddaf4454aff",61,10.6158339071
9492,"4f6d8ed6-b0c6-4a38-978a-78a725807699",3,28.4931160686
9493,"22e82881-8de1-47d9-b7cc-ac18a5b8fc53",66,49.1394891753
9494,"dd48d9a7-af70-4aea-9914-69c25905a25f",61,29.5232100173
9495,"88b8cb1e-38a9-4839-ae67-4657b9c5b570",97,52.4511597115
9496,"d04e9194-f59e-4a58-b6e5-8118a0fc1c0f",27,30.6762182192
9497,"09a47cb1-c74a-41b5-9dd4-c14890c9af7c",61,24.9986143996
9498,"371cfebf-c77c-450d-b41f-3ff62561c9e7",86,88.0631645971
9499,"f79136d3-9962-447e-86a0-2218874a2718",3,86.0943934134
9500,"55ff0417-798b-43c4-9b13-fa3079199aae",23,67.3084993532
9501,"2171beda-2463-4cd0-b418-4286f9b9f021",66,55.5223361798
9502,"ccc0c102-775d-478d-8793-184a1ac8697a",9,80.0724802892
9503,"df2a0b0d-e134-4688-b307-74aaa51f57dc",74,36.4554869559
9504,"abfbb5b6-a25b-430a-beec-3f32a23bb7ef",11,98.2550275933
9505,"d5c6c693-381f-4123-a445-f12a6ce52624",44,1.5073552401
9506,"27232d44-98a4-4781-8908-9886c74d1bd8",78,75.9034413585
9507,"fd4fb0fd-07f6-4f31-8103-78550012888c",44,7.3880489585
9508,"efdd8430-2479-4a12-a738-b483ba618df2",6,55.8118370324
9509,"8a2e81e9-b072-426e-b74f-1c33c47c76d7",70,54.375834194
9510,"6cd35747-0dc6-4228-aa61-4046f916cbba",19,8.0872848176
9511,"9c424646-fc7d-4621-bf0e-e2920fd47925",90,16.932657675
9512,"f5c8fce6-b23d-4460-9983-557fb13d4cc2",40,5.0100758029
9513,"3c332e5f-5b75-47e0-b59b-a70e97b97060",42,17.4073827375
9514,"a736ec5c-6b84-4073-a040-bd0d2028e51a",64,96.672044308
9515,"1664c3a0-b5b5-4270-8f65-4a55880c8d81",19,48.0874994632
9516,"84ccc95a-58d4-4d11-a542-3669a52fb836",61,12.0722396332
9517,"c4425ad6-2c66-4173-93ee-1922cae694f9",63,98.8681944145
9518,"3201ab50-0eca-4170-b28f-e8af700c1411",6,20.7274988233
9519,"0ba951fd-2b00-48cd-a8f3-9bc6f264e98c",26,69.4997471567
9520,"6df39d32-5351-4225-89a3-3ab7448d83a9",3,47.3524996091
9521,"79527f44-5f45-490f-9426-a8a8df08b65e",89,63.4896744522
9522,"35f18118-e8c3-4783-b6ac-55d7abe06081",100,86.8604990238
9523,"98b41b4f-7c7c-4130-81b8-602fb446ec36",27,31.6227742396
9524,"ea8fe47c-c58e-4f0b-9c92-a91cd6a12565",17,98.9579669068
9525,"2ae22c59-dfd0-4d80-89de-5efa98ca859e",94,78.1434007079
9526,"21886efa-a2d4-4516-84d3-d3fc3c1fd0ae",39,57.4557356863
9527,"dd615757-635b-4cf5-b117-78c64176b0d0",92,97.4137269418
9528,"ee2e884f-0cb4-4010-9081-7251580cb251",16,8.6234895443
9529,"c48d38fd-31da-41b0-8e96-6fdc1f5137f9",52,28.2458993806
9530,"a595ead5-b542-43ea-9e12-cd56787498a5",68,69.9461961566
9531,"db4a0c1e-1db2-4ba9-8bc7-57535a139ad7",4,14.7456970282
9532,"17a1089f-1ada-4862-b683-ea2193159ba4",1,85.0129631823
9533,"640bb770-f12e-41d4-ac9b-1f285eba6daf",70,61.9006900153
9534,"89fe3665-f980-4213-a7a9-2679edf4f327",87,93.1266435708
9535,"81a56e80-f376-43e6-829f-bc2f52cfd353",76,53.6217857939
9536,"bca84643-fd04-42c5-881e-69c4a2d7cf44",85,56.4614687574
9537,"326cf2d3-f1d8-4ee8-977d-0afce5aa2434",35,6.1640351902
9538,"ba3544ba-6ce2-4f36-b5bc-ee1aff5e97c6",45,48.021060567
9539,"2b5b3c10-df92-439d-a74c-c29c6215a9f6",79,19.642679544
9540,"66110724-5d6d-42ef-b2ba-0cf9a72aaeb1",88,94.8126264848
9541,"b635cfbb-205c-404e-8f4b-ce42729007e2",89,34.8646816588
9542,"84a2700d-3009-4d5a-b51a-101f7fdf1679",31,2.0511339989
9543,"602caf7d-49aa-42fd-ac1a-93af30b937ae",2,35.9048952789
9544,"4a00b1bf-ad59-49d5-8c4c-be23b7dd1d9f",84,3.1685060988
9545,"efdc0399-0732-43f5-92b3-12d2e5b04472",90,8.5969634026
9546,"a1c87c97-3671-4957-a5a9-b5d14d502634",58,6.2211115675
9547,"b85b15cd-8a21-4bbf-9d1a-239b07304874",22,91.0515386539
9548,"71bd7e32-a224-4cd1-a44f-3a7af1cc5c62",49,92.8503858365
9549,"61dfa590-a753-46f2-a541-1618a6548973",73,43.6544069401
9550,"008944b7-db89-453d-abde-36c031c5f156",19,93.3718005197
9551,"35703013-4ff7-41a4-b97a-0bf0824f9225",83,50.4197856719
9552,"5fdf866f-1f80-4383-ab53-28ded68b963a",33,64.5132193298
9553,"e1e3eb4a-6de9-444d-a1c8-0e7d72d69ec0",77,33.8498319816
9554,"e0425da2-c654-496b-a6cc-cbf16e138ac0",13,71.5988522658
9555,"1a627f3d-bece-423d-99d9-01488f7f8e3a",89,42.8007523953
9556,"7ea08445-14a5-4cfb-b550-5458e2dac421",59,24.1348092013
9557,"cd5c73db-877c-4b4f-8f94-5bb60214b5a8",10,36.7593710406
9558,"7919c283-11ea-4d93-b697-2099a692a843",8,99.6302538264
9559,"61a8371a-0972-4283-96ff-cddfb3bb8c68",74,77.5717354366
9560,"765962da-a41e-4e90-9039-d2aa91624bf1",59,61.8673763845
9561,"6872ef86-06ff-4a23-93d6-61ce78713d1c",90,93.1016412848
9562,"5abdbeb2-9356-42d2-8ca3-3dad3519b827",39,39.3281490511
9563,"d76a174b-55cf-4bc3-b1a6-3446f91b8a4f",11,27.2179858979
9564,"8884ab67-f926-431d-a061-7995dcd27ab0",69,78.8677605202
9565,"9ae6d804-4a75-4ede-9598-4e62e9ed26db",60,41.5806622805
9566,"2ef56985-e578-46bf-bc81-46d4be8242d1",80,45.9293771748
9567,"7b39bbdb-eb6f-41c7-bc35-8c9a4e14bb8d",80,46.5904030897
9568,"e4f6bc4e-59c9-4f2f-b359-4f9d459b0c67",80,30.2732291929
9569,"406cde53-8742-456c-b037-afb2944ee0ae",19,25.8276584648
9570,"bdf16998-757b-4772-9dcd-a46f04a3dcf0",47,66.874721868
9571,"73d9a8a3-e55f-419d-9d4e-0082309a4317",93,30.4304984384
9572,"408d83f4-b5c6-4bde-a174-e444b832de48",60,39.6588393759
9573,"7522b8c9-698f-4542-958c-7c140d663f93",94,55.7280876303
9574,"11797ee8-db8c-4051-819d-b99d4efe1e87",18,95.6235499053
9575,"04e44b73-d57e-49aa-9ef2-2d2bf8ad46fd",88,52.7203034865
9576,"25620b39-a1f0-4206-8c98-d440cc60e2d1",76,40.5106906879
9577,"1004daaf-d691-45b1-a790-8441e8a2b51d",95,38.0852067072
9578,"4156973e-5a34-4802-bdad-6720def934d2",97,54.341702159
9579,"f15ca71a-324c-4357-99db-1a34d4bc1b69",52,95.7467898486
9580,"4d6b0968-3547-4589-9897-b5530b6fdef4",21,6.4294723191
9581,"3b5e973b-c52a-4ed5-8a21-640379f19671",2,12.1199161867
9582,"d2626248-c01b-4490-b0b6-3c1e5f9f0ffd",24,6.2543184562
9583,"df1ed582-43a5-47d6-ba58-393562b58040",40,31.2323740172
9584,"2ad8db31-234d-44bd-a4b5-749229ca1f2c",76,70.4146457916
9585,"b12ccc03-98dd-4d7a-bfb8-c48539f694d6",82,93.6155122529
9586,"99d97d10-6569-473f-a1de-d11df4af1ad6",56,69.0896901135
9587,"5a5a9724-f80e-453d-98f3-dde864e4a0f9",49,28.8936154983
9588,"2451b058-0974-4325-9e37-5c45b62f73c8",31,59.1088353932
9589,"9c067f77-8a77-4b3b-a49c-3ec4bd687ba8",68,26.6405331697
9590,"dfe0b66e-abf7-4988-9416-eaac3cfcf28e",22,58.7508711969
9591,"00096f48-a6ee-4da3-828f-0ffa372ac5f7",51,3.3839089802
9592,"1bd77870-65c8-432e-b65f-c33a0f848caa",96,64.3539195957
9593,"fbb17a0c-33f9-43ea-885f-5c35cc693378",33,91.8071363696
9594,"eedd59b8-dbd9-45cd-8c2b-429e70364c30",82,18.5155427577
9595,"71589c14-9752-4fed-acd8-451e1f3ab425",22,97.1728548603
9596,"423a8e19-8ddb-46c8-966c-ce374e57bfb2",72,98.2476230159
9597,"09a9f4e2-8fe1-4fea-850c-d3b95194555b",39,38.4323456401
9598,"8b069adc-f562-447d-8dca-58298e9ce255",49,48.3724703824
9599,"ea9b9e7d-c7c1-4602-9446-2e2d0aeee364",82,74.1886238349
9600,"a4decaec-59d1-437e-aae2-21ec7fc9982a",76,68.2399312555
9601,"0ee10ba1-570f-48ef-b883-5b0cd8c43657",31,97.0801599709
9602,"40c1c725-8e16-4836-8751-39ff3581aca9",50,1.31006203
9603,"6d13a3d6-afc6-4b80-a373-eabf556d2423",4,41.8082954429
9604,"bfe2d2f9-9731-407b-90c1-31d89e96ab4e",28,89.2981304641
9605,"26aee85a-98bb-49f7-bffe-660655cfabf7",64,34.9729231888
9606,"eee3cfe1-2767-4cd0-aed3-5b2a8a462d8a",69,15.4377241103
9607,"39e30f9c-1321-4c1f-98d8-991f27fee397",84,27.4335993064
9608,"761738ee-6f43-483f-8c12-aa2903a08924",88,88.7962858633
9609,"03fd42a9-ab69-4953-999a-90b8f38adc6c",67,32.1903225943
9610,"10349c86-e43b-41fe-a2c4-00ac4ba8d256",79,28.1510561324
9611,"1e39ed6b-0699-4d5e-956d-f1af77703816",14,72.7296544022
9612,"8058bdc3-a570-48e1-9d73-65ef83f876b3",48,18.7104033257
9613,"cf51f676-619c-4037-bdc5-de26c42495dc",54,98.6895919485
9614,"09292476-c104-4a3a-999c-11bcf14d4312",43,14.1982824808
9615,"90c1e650-4fcd-4c6a-bdd8-ca1d1b14ea22",17,92.2533013893
9616,"53c59a0e-2c7d-4ad2-8462-66aa56035bd8",48,6.3927879643
9617,"d62cd4dd-0c36-4843-86d7-eae4c934151e",31,55.2267819661
9618,"a4d4941a-d4eb-4493-940d-2858124ed677",89,74.7177433905
9619,"da361199-21e7-4f95-8d26-97e6dc9e37d6",35,95.8672462453
9620,"5e824426-f976-422b-8b24-33945af3faf6",66,79.2963213648
9621,"2a1e81cf-7c6f-42bc-b361-b637a6cbf009",92,88.8986959928
9622,"0ac0976e-a455-420a-8af9-bd97a60a43ee",67,51.0647010465
9623,"51fb3c09-a37f-44b1-adad-8c5781947bb5",97,46.2006636935
9624,"c6dd65df-0d41-42ef-aa9e-c51356517cba",91,66.215999315
9625,"26a82171-aca8-4e41-a020-46a55c1b12da",16,19.8145383502
9626,"0ec498eb-d606-4fbb-989c-2fbb0b6f1aa1",42,20.5558968529
9627,"8dc266f7-e11d-4e09-9b48-0c411a1052a8",92,99.5969105347
9628,"f788bed8-ce03-48ac-a770-597fb0431a21",14,95.38860928
9629,"fb62cd0d-b870-462a-93ed-60fe48c086aa",95,60.1148098453
9630,"adac52d7-65fb-4ef8-8f75-7d1f61e53d8d",46,45.1250673765
9631,"67fb2aa0-5720-4ae9-8143-c4a5c85ef4ec",35,30.3393408944
9632,"18930116-03c0-49c6-adae-a853151f45e9",89,54.2815906693
9633,"33040bd8-83ed-40a2-98d4-9ff91a1a23a9",62,29.3449808425
9634,"9e209b8a-3b57-4f76-920b-b70956357a50",84,57.6685894431
9635,"929efc78-3898-42a3-8afa-129b6c8cc043",24,81.5510654024
9636,"61009f66-a278-46fd-9d10-fb965c1883fa",90,34.8709684041
9637,"ae3f9f39-b7a7-4806-a3c4-f383ef1552ca",3,38.335886624
9638,"efd86bfc-e14e-4a22-a954-f7a02d34d959",96,56.1210158712
9639,"37fc3cc9-891a-4ef9-b8fa-8a1e2aee12dc",49,48.3594694329
9640,"f1a7393c-a2a3-4a30-9d34-2bb350d581a3",96,93.0598060726
9641,"d7823343-f008-41fe-9b93-bfe1d083ea3d",73,85.5410545009
9642,"4cda274e-99d8-4cb5-82a7-deb257e87828",18,65.4492073404
9643,"327d17a9-c18b-4da7-8c9b-9bbcd2e9e6c3",55,61.2373536977
9644,"85e8279e-3945-4a75-b9d3-1e02e049b214",2,24.7704549678
9645,"868a508b-3820-49da-87a9-bae078ce5516",47,89.5046992154
9646,"2e0dd10e-e7e0-47e7-97ff-b4d8043b750a",35,95.8215425328
9647,"a300366e-d53a-45e9-ba35-69a763f14393",61,57.0892588643
9648,"f906a121-1b7c-4160-809e-a6f8b0556cac",95,89.5795662966
9649,"6f412626-7742-4615-9672-aeb50dba1710",23,86.42440401
9650,"efc6e980-6e6a-44bd-a6b4-67957e91bba5",50,94.0747411228
9651,"3568a552-77ba-4cea-b6bb-e9296df2a985",98,59.7742429967
9652,"ed16673e-5877-456c-846d-4300e660949a",94,21.2718243057
9653,"cad6283a-7b87-4cde-a36b-4b3e9ffd72aa",45,58.3967664656
9654,"8f4dede0-ef6c-4054-924f-b627393093c1",26,53.0627544157
9655,"2c124a41-2c92-4716-a134-d97ca3b28e3c",87,76.8443108242
9656,"915f8c99-b093-4ab0-b717-9731009c7649",70,79.4930980426
9657,"a5cc4b8b-aba5-45d9-b814-363ca18eda1c",82,51.3642189907
9658,"8b573ce1-6295-4d93-ae62-57b8c0a8ab57",27,71.148376744
9659,"cb93cb73-2966-4598-aa30-f7ff170452cc",71,77.3462274929
9660,"1648d679-a73c-45c0-a270-006513c794fc",61,95.9892490495
9661,"f086e6dd-ce0d-4832-83d1-37f8fba7427f",26,81.4038714447
9662,"f4292a92-1686-4d2d-bfad-bc08fa8ca038",99,13.1288833099
9663,"47feda36-daf6-4d8f-9cf8-913fe3f822c9",19,1.6972330248
9664,"6065c1fd-cf63-4539-97cd-07d678061d55",29,16.9600343171
9665,"3b1e7257-9c9c-4365-a6b6-908dc79821b6",89,70.2740927978
9666,"df0bd795-9930-444c-9d31-628f629d3b25",24,49.381899673
9667,"12e3a844-7431-410f-809f-b4a9a84f33cf",6,48.3619229419
9668,"e00036c9-942c-4314-aef3-ac9b4fc04c98",38,8.082663393
9669,"9e584d88-d0a4-480c-8ee5-e170c3592907",7,9.819706805
9670,"2340563a-0cbd-4a16-af92-3f2a9a7c251f",87,22.6186115251
9671,"d6f04f7e-b292-4b09-b107-184005e204b2",39,11.7528288745
9672,"ff145565-be57-4eca-94c8-25f6d848806e",74,98.7912255322
9673,"c6c7b3f5-7bc4-43ea-81a8-134d8b2d1033",47,64.2386181727
9674,"82e578bc-09dd-466c-9522-65edf627c950",68,61.8557107906
9675,"e9e8698f-cdd4-4d00-a01c-22e554f56e88",68,49.1707580176
9676,"ff5057b4-001c-443d-b29c-f31fe218da1a",1,68.0301590081
9677,"03c5c729-67d0-47d2-b0c6-e43028ca325b",49,22.9956615993
9678,"e3484099-5139-4b15-8fda-5651f834d0c1",10,95.8990848923
9679,"fd5c65e6-42d3-4277-88fb-1bf534da3036",16,2.6200687824
9680,"6996f3d1-b165-41b8-918c-54376a01bbd1",56,71.0870215322
9681,"8fa1279d-d09c-4de6-bcb9-12de753b33ba",99,25.9988503469
9682,"ad0e919a-2626-4c4f-8a67-208c23f3071a",62,94.8616701483
9683,"7a50d927-1254-4dec-988e-afeddbfad300",71,14.2930301096
9684,"b42a000a-7260-44bd-adb0-1045b4b8eebf",15,79.8004477457
9685,"24d6f7f2-bd0a-48aa-8076-ffa9aad8e969",6,37.4737749709
9686,"8d1ff18c-52cb-48b1-bdc9-4892f455191f",89,98.065245343
9687,"85c5dd07-58bb-4df3-86c3-785ec36d8e2d",29,9.3383147811
9688,"aebcd112-d7d8-48af-b0ff-42ba3acbbf2d",54,86.7483763335
9689,"a5315895-27d3-4e97-a471-b942fd3cf393",43,1.5431015738
9690,"2802024d-253f-4032-b7e5-fe12a0d84b67",51,87.8431696821
9691,"20f7ba4a-062c-49ed-931a-ab266f57a4f1",78,92.9729239235
9692,"32ae6d29-8f5f-49c0-a44a-429167fb1cb5",73,65.5533636031
9693,"2156fa7c-2224-402e-bc65-1461b493cc67",62,91.6519883027
9694,"b91e219a-7b77-4ea7-9be0-d4dd14a89b96",81,34.8608838951
9695,"b7dafacd-ef61-4275-9d06-2209325619b8",60,49.4893299183
9696,"83c7555e-dabe-4d16-be63-cabcfdcf26dc",2,36.2443945941
9697,"64b6def1-354d-4785-a498-af6bad6cad16",27,94.3773617625
9698,"d9a114b9-c99d-4210-8040-083d9a65aa76",93,49.0015500462
9699,"42594f84-fcb8-4b11-854c-37c85e2550ba",96,45.0021719724
9700,"1781f999-b30a-482a-b896-123f65bb5b6c",37,56.0741768251
9701,"737f9d5f-cde0-4171-bc6c-dd9f0a071a63",24,17.0640123296
9702,"2ec88c68-4b64-441a-8b2a-992cfce7728a",66,26.5722561949
9703,"51facf92-fa76-462a-939a-e7ae4b948d96",65,89.4464811461
9704,"eef2feb6-910a-4c0c-b02d-7d6aec690805",90,95.6533358399
9705,"13a8aff3-8104-4aed-9890-1bded6935041",36,89.4818619303
9706,"7735feb1-1114-4ac2-a937-419a56b2b816",64,76.6482642723
9707,"cae9b3d5-8abf-42bf-bb83-e50e0b1ea20f",90,32.7598909977
9708,"e5624ed7-28b0-46fd-a734-8990a437b74f",18,76.3084639915
9709,"0015aa66-89c5-436b-bb81-c8733e8946be",20,84.9541089301
9710,"4a1f2129-316b-4347-8db6-30ad82e6941d",17,26.4322396734
9711,"ea05e8b5-f757-4a1d-ac04-ae6f296d6bb0",58,48.8938701709
9712,"ab0e9e39-fb5f-465d-9b25-eb83fa18ab76",66,21.3253807585
9713,"c5a71a8d-6233-4773-bd4a-0477c1a68727",22,63.6445414013
9714,"b5ef183c-7760-4d61-95c4-fcef030a0e70",71,58.3988795689
9715,"7758d25b-b72f-4996-9fc0-0894e9d9e117",57,6.9681837948
9716,"386db66c-87d3-42d1-a8b8-81e4a1fa77a6",95,56.9122320281
9717,"1d8c09c2-9dac-484b-a4d3-38615e2a9d00",16,60.8900004558
9718,"73ab69b4-bf46-4df3-9a28-77a02eab467d",89,3.4645148505
9719,"2bfcdd53-eac1-4d94-8735-f2c25ac5e34c",50,50.747746505
9720,"d0eeecf2-46b3-4b9a-b8bb-14bb106090af",1,9.5727648775
9721,"2efc85c3-e100-4aef-839f-8d1a8cb49735",96,44.0504529276
9722,"a3404649-7e0f-4472-866b-682e74505aba",38,39.7887102617
9723,"4555db6e-e289-4310-9c5f-a616fdec798e",63,64.0642034526
9724,"1d1b2836-eb15-405f-a118-1ffabc0d41a5",90,25.9986837679
9725,"fc0e7297-97f5-4f06-8d03-0b8037f0b7a9",42,47.1791646008
9726,"bd7d4212-6483-44fd-bd93-543bca340d63",61,43.6189925128
9727,"f30e50e3-f873-479e-aab0-70a058abe022",61,28.0546103892
9728,"0ca421c9-1640-4b20-9e04-2d277d58b713",33,89.3529902763
9729,"c60efa7d-0fdb-4b40-8d2d-88f1dc43571c",84,87.8388390233
9730,"f4331cec-5226-4368-87be-5c79cb5ca57b",88,0.0969661406
9731,"1c448d3b-2869-48b3-9307-f24db147142a",90,38.4904223445
9732,"3351a89b-fc12-4964-b760-869bf9a49b58",46,75.2076422665
9733,"44d11f9c-88c1-45d7-9185-c885ffe12d17",99,19.0871931154
9734,"8934ae51-747c-48da-9eef-23bcc1e86225",14,40.2543274762
9735,"6d4ed2da-dd48-4d00-aeb0-4e2c5ecbe8ae",72,84.9168310958
9736,"1f17eec5-dbf9-4866-b670-9b4268d60b9f",4,28.325319323
9737,"4a93bba2-a79b-4be4-80e0-47952ddde233",89,67.538064931
9738,"20483935-e2c3-48c7-96ab-b4250c2f3746",70,82.1782537148
9739,"c51c4f96-6c5d-4985-8031-c60c20da62e9",17,98.6595932344
9740,"c6add0c0-3ec3-4ec0-a3ba-fdc28eb01c3f",28,9.4458059577
9741,"30793872-6303-44cb-9d04-013f4b7ee588",32,65.2523437383
9742,"20920908-3a11-4a3e-ad1d-f0fdff5b2ac6",91,17.5012931181
9743,"6055fbe0-56be-43ad-8c41-3efe8737620f",81,58.2664461229
9744,"4b3a4f64-897a-42cb-810f-5fabdf30e210",57,0.6131818355
9745,"aca7d95d-5043-4c68-a329-77b6f3ae64ec",26,93.3266930373
9746,"9933fb29-7333-4b12-a203-b44dfe78e76e",82,80.890945857
9747,"4ab7394b-2352-4500-a928-1d5189886d43",96,70.9377828989
9748,"189a2cf5-ee3b-4e41-b7a6-25372a54eb5f",2,57.1528582913
9749,"42a92b0f-17c1-4de0-b27a-70c5dd3900fe",47,44.2363348127
9750,"227b1218-be86-4718-b296-b793091a8da5",66,15.8186800789
9751,"b9c964f2-81fa-4563-a487-54a36a3671d0",11,42.4329392777
9752,"ea706995-70d5-45c4-aedd-96b0f9594188",8,2.2380874303
9753,"51a75d64-f8c2-4e90-a335-1d27eb2e83e5",100,44.951247
9754,"06fe41a8-f4d9-49ba-be55-883e6ccd1057",8,90.6349118803
9755,"1967e226-4d27-4f7f-b748-b9c36fb86c06",73,34.86955966
9756,"c46c9ecc-11ad-40d9-bedb-fd1d52dd4ae2",9,11.4637683376
9757,"092c29f0-33c3-4bc4-a226-2d7fac06c526",83,17.8570123489
9758,"f0e043f8-1a9f-4907-ba5c-d88f4d189b6c",41,73.294909661
9759,"cee027c8-f265-4254-b43a-ba830d42c04b",8,86.3295025184
9760,"18933687-dd43-40f5-8dcc-7f89ba431897",16,66.4828351
9761,"652d1e02-5e9d-416b-8b80-20065c4ec92d",19,1.5347739386
9762,"859c4bc0-5b20-46ec-b3d2-63476e280864",29,11.4015505457
9763,"498040d1-00ac-4503-a9bf-66ff17cb28c7",59,81.7660720825
9764,"a3c17639-e4aa-4d38-b3ea-28d8c68c47de",100,70.6339818768
9765,"9f1d444a-9923-4413-911f-3fd00e8f85e6",19,78.8265787752
9766,"4b5f90d6-dcc5-40e3-a196-af506c36b2a5",43,6.3083502402
9767,"786fd604-ebbc-48b5-bdee-81c3c9b83729",35,63.8738005591
9768,"51e1d943-aefe-42e8-b8b5-46bc67eb1c53",60,77.6405560206
9769,"b2d444eb-b9a5-46b4-8f1e-0a0f0f1af974",18,46.2164767668
9770,"00f1b156-9469-497b-b150-12e97d1cbd76",70,85.8049498716
9771,"e933a6c5-089e-4cbd-b5fc-c31ead20f0ff",67,96.374732173
9772,"a1ec5f95-5a67-426a-9545-175d544cb635",59,48.9921339016
9773,"00969537-aeb5-4dd0-af12-954a076ac0e7",3,76.2497748868
9774,"9e29731f-1f93-4810-8137-acbea3eb65a5",85,50.8609582559
9775,"41ed3030-9374-4b0a-a0f4-30ec938dbc5b",57,94.3940077659
9776,"215a796f-9b4c-494f-b62d-f47efb8110ad",92,15.4313387785
9777,"f475de05-9c6d-4e71-a5d5-150695501b9a",1,33.68781568
